2.984626203054586e-7	0.16404320987654242
2.985400556252914e-7	0.16401234567901155
2.98620728536265e-7	0.1639506172839498
2.98704526963077e-7	0.16388888888888806
2.9879134211727186e-7	0.16391975308641893
2.9862328143399157e-7	0.16391975308641893
2.9869990159663217e-7	0.16391975308641893
2.9877975085971e-7	0.16388888888888806
2.988627112697155e-7	0.1638271604938263
2.989486672088699e-7	0.16379629629629544
2.9878123397703615e-7	0.1638271604938263
2.988566175797288e-7	0.16376543209876457
2.9893520060857635e-7	0.16370370370370282
2.9901685594829617e-7	0.16370370370370282
2.9910145726780833e-7	0.1637345679012337
2.9893359260953867e-7	0.1637345679012337
2.990072200279086e-7	0.16370370370370282
2.9908400738311515e-7	0.16367283950617195
2.99163824322975e-7	0.1636111111111102
2.992465414559302e-7	0.1636111111111102
2.9907704247490683e-7	0.1636111111111102
2.9914849156317247e-7	0.16367283950617195
2.9922306219316564e-7	0.16358024691357934
2.9930060845210915e-7	0.1636111111111102
2.993809983050301e-7	0.16364197530864108
2.992088984905824e-7	0.16354938271604846
2.992778238605317e-7	0.16354938271604846
2.9934983246906796e-7	0.16354938271604846
2.9942478327173505e-7	0.1635185185185176
2.9950254171438786e-7	0.16348765432098672
2.993270804173003e-7	0.16348765432098672
2.993933145515838e-7	0.1635185185185176
2.994626113522504e-7	0.1635185185185176
2.9953482767956847e-7	0.1635185185185176
2.996098265621403e-7	0.16345679012345585
2.994307229428901e-7	0.16345679012345585
2.9949430446957414e-7	0.16354938271604846
2.995609326047543e-7	0.1635185185185176
2.996304617814352e-7	0.16345679012345585
2.9970275319242603e-7	0.16342592592592498
2.9951999967032167e-7	0.16345679012345585
2.9958110841603197e-7	0.16345679012345585
2.996452470081416e-7	0.1635185185185176
2.9971226827016936e-7	0.1635185185185176
2.99782030830275e-7	0.16348765432098672
2.99595942212046e-7	0.16348765432098672
2.9965488441355944e-7	0.1633950617283941
2.9971683183002784e-7	0.1633950617283941
2.997816352195793e-7	0.16336419753086323
2.998491478887506e-7	0.16336419753086323
2.996602719862598e-7	0.16336419753086323
2.9971740798737514e-7	0.1633950617283941
2.9977751745083445e-7	0.16342592592592498
2.998404506733484e-7	0.16348765432098672
2.999060584517391e-7	0.16348765432098672
2.997151042812494e-7	0.16345679012345585
2.997708733318745e-7	0.16345679012345585
2.9982959213402195e-7	0.1633950617283941
2.998911104132815e-7	0.1633950617283941
2.9995529524932063e-7	0.16336419753086323
2.9976312660779785e-7	0.16333333333333236
2.9981800707355583e-7	0.16336419753086323
2.9987582185991917e-7	0.16336419753086323
2.9993643694372225e-7	0.16336419753086323
2.999997252490292e-7	0.1633950617283941
2.9980709977174336e-7	0.1633950617283941
2.9986157344443467e-7	0.16336419753086323
2.9991899000412536e-7	0.16336419753086323
2.999792242107065e-7	0.1633950617283941
3.000421560347257e-7	0.16342592592592498
2.9984957721375806e-7	0.16342592592592498
2.999040942067202e-7	0.16342592592592498
2.999615720984082e-7	0.16342592592592498
3.0002189413319916e-7	0.1633950617283941
3.0008494972637356e-7	0.1633950617283941
2.998928193706085e-7	0.16336419753086323
2.9994777056998726e-7	0.1633024691358015
3.000057018376178e-7	0.16333333333333236
3.0006650282086956e-7	0.16336419753086323
3.001300681202828e-7	0.1633950617283941
2.9993876326638126e-7	0.16345679012345585
2.99994444641987e-7	0.16348765432098672
3.0005312423521416e-7	0.16345679012345585
3.0011469587759685e-7	0.16345679012345585
3.001790577132907e-7	0.16345679012345585
2.999888300231429e-7	0.16345679012345585
3.0004544529155344e-7	0.16342592592592498
3.001050748243752e-7	0.16342592592592498
3.001676126763688e-7	0.1633950617283941
3.002329583181748e-7	0.16327160493827061
3.0004371683780623e-7	0.16324074074073974
3.0010138570670986e-7	0.16324074074073974
3.0016207810700237e-7	0.16324074074073974
3.002256908832781e-7	0.16320987654320887
3.002921225343862e-7	0.163179012345678
3.0010369089382266e-7	0.16320987654320887
3.0016249073419534e-7	0.163179012345678
3.0022431925129776e-7	0.163179012345678
3.0028907523057754e-7	0.163179012345678
3.0035665864170737e-7	0.163179012345678
3.001688806921604e-7	0.163179012345678
3.0022885191948195e-7	0.163179012345678
3.002918540229679e-7	0.163179012345678
3.003577863750204e-7	0.163179012345678
3.0042655068479864e-7	0.16311728395061625
3.002393370953124e-7	0.16311728395061625
3.003004928433619e-7	0.16311728395061625
3.0036468027319757e-7	0.1630555555555545
3.004318001332456e-7	0.1630555555555545
3.0050175485110943e-7	0.16302469135802364
3.0031505212379876e-7	0.16302469135802364
3.003773830870553e-7	0.1630555555555545
3.004427466125951e-7	0.1630555555555545
3.005110435232587e-7	0.16308641975308538
3.005821764562599e-7	0.16308641975308538
3.0039590866030633e-7	0.1630555555555545
3.0045938727565076e-7	0.1630555555555545
3.0052590039350685e-7	0.1630555555555545
3.005953493819529e-7	0.16308641975308538
3.006676378723256e-7	0.16308641975308538
3.0048178150573966e-7	0.1630555555555545
3.0054635939954253e-7	0.1629629629629619
3.0061397401640714e-7	0.1629629629629619
3.006845284145226e-7	0.1629629629629619
3.0075792598728285e-7	0.1629629629629619
3.0057242447061527e-7	0.16293209876543102
3.0063807418142633e-7	0.1628395061728384
3.0070676449005987e-7	0.16280864197530753
3.0077839823252043e-7	0.1627469135802458
3.0085287973439526e-7	0.16271604938271492
3.0066771982139124e-7	0.16268518518518404
3.0073440274407106e-7	0.16271604938271492
3.008041320776907e-7	0.16271604938271492
3.008768106476168e-7	0.16265432098765317
3.009523440245037e-7	0.16259259259259143
3.007674800759488e-7	0.1626234567901223
3.0083516261152736e-7	0.16265432098765317
3.009058996455454e-7	0.1626234567901223
3.0097959545455827e-7	0.1626234567901223
3.0105615543020957e-7	0.16259259259259143
3.0087154886285586e-7	0.16253086419752968
3.009401986164752e-7	0.16246913580246794
3.0101191200304796e-7	0.16243827160493707
3.0108659401482407e-7	0.16246913580246794
3.011641519700621e-7	0.1624074074074062
3.0097970977202076e-7	0.16234567901234445
3.010492887889285e-7	0.16231481481481358
3.0112194199986727e-7	0.1622839506172827
3.0119757493025225e-7	0.1622839506172827
3.012760956420213e-7	0.1620679012345666
3.010916709633616e-7	0.16200617283950486
3.0116214097608817e-7	0.16194444444444311
3.012356968360673e-7	0.16191358024691224
3.0131224483516287e-7	0.16191358024691224
3.013916924369543e-7	0.16188271604938137
3.0120718881086035e-7	0.1618518518518505
3.012785109035823e-7	0.16182098765431963
3.013529316319545e-7	0.16175925925925788
3.0143035669728905e-7	0.16175925925925788
3.0151069457049186e-7	0.16169753086419614
3.0132602649295014e-7	0.16175925925925788
3.0139816312969725e-7	0.161728395061727
3.014734111029853e-7	0.161728395061727
3.015516756276505e-7	0.16166666666666527
3.01632864176954e-7	0.1616358024691344
3.014478380439985e-7	0.16160493827160352
3.0152074485124123e-7	0.16160493827160352
3.0159677452387765e-7	0.16169753086419614
3.016758313072134e-7	0.1616358024691344
3.0175782220817165e-7	0.16166666666666527
3.0157228873114535e-7	0.16166666666666527
3.016459141029104e-7	0.1616358024691344
3.01722671028703e-7	0.1616358024691344
3.0180246297833407e-7	0.16166666666666527
3.0188519554490725e-7	0.16160493827160352
3.016990922068925e-7	0.16160493827160352
3.017733760834358e-7	0.16148148148148003
3.0185079898791523e-7	0.1614197530864183
3.019312655169475e-7	0.1614197530864183
3.020146778931197e-7	0.16145061728394916
3.018279256063793e-7	0.16148148148148003
3.019028038012828e-7	0.16132716049382567
3.019808246489497e-7	0.1612962962962948
3.0206188803428875e-7	0.16126543209876393
3.0214589626965413e-7	0.16123456790123306
3.019583907764096e-7	0.16123456790123306
3.0203378956137754e-7	0.16120370370370218
3.021123277785016e-7	0.1611728395061713
3.0219390599411573e-7	0.16111111111110957
3.0227842612889887e-7	0.1610802469135787
3.020901195864981e-7	0.1610802469135787
3.021659555362052e-7	0.1610802469135787
3.0224492683714417e-7	0.1610802469135787
3.0232693238513087e-7	0.1610802469135787
3.024118720935068e-7	0.16104938271604782
3.022227286180305e-7	0.16101851851851695
3.022989210363583e-7	0.16098765432098608
3.023782419288701e-7	0.16098765432098608
3.0246058864480593e-7	0.16098765432098608
3.0254586114221714e-7	0.16098765432098608
3.0235581630556627e-7	0.16101851851851695
3.024322848405702e-7	0.16098765432098608
3.025118743149169e-7	0.1609567901234552
3.025944808791235e-7	0.16092592592592433
3.0268000310769666e-7	0.16092592592592433
3.0248905165567963e-7	0.16080246913580085
3.025657221670921e-7	0.16080246913580085
3.026455043636308e-7	0.16077160493826997
3.027282932854866e-7	0.16077160493826997
3.028139860352395e-7	0.16077160493826997
3.026221200630668e-7	0.16077160493826997
3.0269892080670346e-7	0.1607407407407391
3.027788220182711e-7	0.16070987654320823
3.028617189169958e-7	0.16067901234567736
3.029475076897325e-7	0.16064814814814649
3.027547471254291e-7	0.16058641975308474
3.028316066504819e-7	0.160524691358023
3.0291155944034754e-7	0.16049382716049213
3.029945008538166e-7	0.160524691358023
3.0308032670238545e-7	0.16049382716049213
3.0288672077031346e-7	0.16046296296296125
3.0296358061947005e-7	0.16046296296296125
3.0304352689095814e-7	0.16043209876543038
3.031264502385881e-7	0.16037037037036864
3.032122468709544e-7	0.16033950617283776
3.030178728821937e-7	0.1603086419753069
3.0309468238647523e-7	0.16027777777777602
3.031745725186992e-7	0.16024691358024515
3.0325743117707745e-7	0.16024691358024515
3.03343153574654e-7	0.1601851851851834
3.031481131503066e-7	0.1601851851851834
3.0322482931562124e-7	0.1601851851851834
3.0330462022337074e-7	0.1601851851851834
3.033873707691161e-7	0.16021604938271428
3.0347297467282796e-7	0.16021604938271428
3.032773452310594e-7	0.16021604938271428
3.033539307184781e-7	0.16021604938271428
3.0343358283583145e-7	0.16021604938271428
3.0351618883610294e-7	0.1601851851851834
3.0360164001620153e-7	0.1601851851851834
3.0340550606200084e-7	0.1601851851851834
3.0348193210108426e-7	0.1601851851851834
3.03561417708313e-7	0.1601851851851834
3.0364385314687444e-7	0.16015432098765253
3.0372912733889914e-7	0.16015432098765253
3.0353258568467693e-7	0.16015432098765253
3.0360882675659644e-7	0.16015432098765253
3.0368812134078724e-7	0.16015432098765253
3.037703622991903e-7	0.16015432098765253
3.038554378955856e-7	0.16012345679012166
3.036585695395809e-7	0.16006172839505992
3.0373460772852607e-7	0.16006172839505992
3.03813695235674e-7	0.16003086419752904
3.0389572465046684e-7	0.16003086419752904
3.039805879175223e-7	0.1599691358024673
3.037834675156224e-7	0.1599691358024673
3.038592893234831e-7	0.1599691358024673
3.039381574546082e-7	0.15999999999999817
3.040199651784937e-7	0.1599691358024673
3.041046084063064e-7	0.15993827160493643
3.0390728527499917e-7	0.15993827160493643
3.0398288158723123e-7	0.15990740740740556
3.040615227527593e-7	0.15987654320987468
3.0414310221065423e-7	0.15987654320987468
3.042275156393258e-7	0.1598456790123438
3.0403007212218286e-7	0.1598456790123438
3.041054356388706e-7	0.1598456790123438
3.041838419669055e-7	0.1598456790123438
3.042651849368123e-7	0.1598456790123438
3.0434936070588396e-7	0.1598456790123438
3.041518703024446e-7	0.15981481481481294
3.0422699769329406e-7	0.15981481481481294
3.0430516650767014e-7	0.1598456790123438
3.043862702717413e-7	0.15981481481481294
3.0447020651441643e-7	0.15978395061728207
3.042727236627263e-7	0.1597530864197512
3.0434760621933526e-7	0.15969135802468945
3.044255317171073e-7	0.15969135802468945
3.045063944355837e-7	0.15969135802468945
3.0459009018568943e-7	0.15969135802468945
3.043926520770863e-7	0.15969135802468945
3.04467280969137e-7	0.1596296296296277
3.0454495315956965e-7	0.1596296296296277
3.0462556336380255e-7	0.1596296296296277
3.0470900883403383e-7	0.15956790123456596
3.0451164884360994e-7	0.15956790123456596
3.0458602249824487e-7	0.15956790123456596
3.0466344047080994e-7	0.15950617283950422
3.047437991028267e-7	0.15947530864197335
3.0482699171568556e-7	0.15947530864197335
3.046297149799835e-7	0.15947530864197335
3.0470383941648755e-7	0.15944444444444247
3.047810094980673e-7	0.15938271604938073
3.0486111550424826e-7	0.15935185185184986
3.049440542301027e-7	0.1592901234567881
3.047468829095697e-7	0.1592901234567881
3.0482076737421077e-7	0.15932098765431899
3.0489769525270353e-7	0.1592901234567881
3.049775605812941e-7	0.1592901234567881
3.050602625718578e-7	0.15925925925925724
3.04863206267219e-7	0.1592901234567881
3.049368567610671e-7	0.15925925925925724
3.050135536667942e-7	0.15925925925925724
3.050931945450577e-7	0.15922839506172637
3.0517567870996716e-7	0.15922839506172637
3.049787493002447e-7	0.15922839506172637
3.0505216685328073e-7	0.1591975308641955
3.0512863877256617e-7	0.15916666666666462
3.052080611641467e-7	0.15916666666666462
3.0529033331130387e-7	0.15916666666666462
3.0509354466575215e-7	0.15922839506172637
3.0516674371649666e-7	0.1591975308641955
3.0524300026850397e-7	0.15913580246913375
3.0532221199581546e-7	0.15910493827160288
3.0540427916651543e-7	0.159074074074072
3.0520765995959923e-7	0.15904320987654114
3.0528065083199543e-7	0.15895061728394852
3.053567041331871e-7	0.15895061728394852
3.0543571944701904e-7	0.1589814814814794
3.055175972187799e-7	0.15891975308641765
3.053211051544919e-7	0.15888888888888678
3.053939018924592e-7	0.15888888888888678
3.0546976741855445e-7	0.15888888888888678
3.055485991825091e-7	0.15882716049382503
3.0563029518382836e-7	0.15882716049382503
3.054338997315433e-7	0.15873456790123242
3.0550651640499626e-7	0.1587654320987633
3.0558220648595283e-7	0.1587654320987633
3.056608685528289e-7	0.15870370370370154
3.0574239755918156e-7	0.15867283950617067
3.0554604196299956e-7	0.15867283950617067
3.056184921524644e-7	0.15867283950617067
3.056940195985044e-7	0.15861111111110893
3.057725199146441e-7	0.15861111111110893
3.058538908968601e-7	0.1586419753086398
3.056575544792424e-7	0.1586419753086398
3.057298542997082e-7	0.1586419753086398
3.058052354633447e-7	0.1586419753086398
3.058835910729216e-7	0.15858024691357805
3.059648225175709e-7	0.15858024691357805
3.0576850986810486e-7	0.15858024691357805
3.058406677262403e-7	0.15858024691357805
3.059159091721418e-7	0.15858024691357805
3.0599413115078463e-7	0.1585185185185163
3.0607523551591016e-7	0.15848765432098544
3.058789352409302e-7	0.1584259259259237
3.05950963601217e-7	0.1584259259259237
3.060260803732474e-7	0.15836419753086195
3.061041850710821e-7	0.15839506172839282
3.061851782431981e-7	0.15839506172839282
3.059888643159219e-7	0.15839506172839282
3.0606077660310317e-7	0.15836419753086195
3.06135783292679e-7	0.15836419753086195
3.0621378354418584e-7	0.15839506172839282
3.0629467839888243e-7	0.15839506172839282
3.060983355332493e-7	0.15836419753086195
3.0617014379131447e-7	0.15836419753086195
3.0624505126079983e-7	0.15836419753086195
3.063229569000724e-7	0.15836419753086195
3.064037620717153e-7	0.15833333333333108
3.062073785090966e-7	0.15833333333333108
3.0627909071455297e-7	0.15833333333333108
3.0635390742003615e-7	0.15839506172839282
3.064317277312349e-7	0.15836419753086195
3.0651245253203236e-7	0.15833333333333108
3.0631602173539106e-7	0.1583024691358002
3.063876492618525e-7	0.15827160493826933
3.064623858940912e-7	0.15824074074073846
3.065401320648154e-7	0.15824074074073846
3.066207890220333e-7	0.15817901234567672
3.0642433967592724e-7	0.15817901234567672
3.0649589441232085e-7	0.15817901234567672
3.065705642660462e-7	0.1582098765432076
3.0664824828285305e-7	0.15824074074073846
3.0672884725400273e-7	0.15824074074073846
3.065324052224173e-7	0.1582098765432076
3.066038938795022e-7	0.1582098765432076
3.066785019263102e-7	0.15817901234567672
3.0675612804606246e-7	0.15817901234567672
3.068366735605579e-7	0.15817901234567672
3.066402290252014e-7	0.15817901234567672
3.0671165879552255e-7	0.15817901234567672
3.0678621300927955e-7	0.15817901234567672
3.068637906096575e-7	0.15814814814814585
3.0694429303469805e-7	0.15814814814814585
3.067478472295889e-7	0.15811728395061497
3.068192234251045e-7	0.1580864197530841
3.0689373006101035e-7	0.1580864197530841
3.0697126568569084e-7	0.15805555555555323
3.070517313467852e-7	0.15802469135802236
3.0685527833118264e-7	0.15802469135802236
3.0692660666660183e-7	0.15802469135802236
3.070010688478191e-7	0.15790123456789887
3.070785636236505e-7	0.15783950617283712
3.071589927857742e-7	0.15777777777777538
3.069625546749644e-7	0.15777777777777538
3.0703383949463904e-7	0.15780864197530625
3.0710826270790376e-7	0.15777777777777538
3.0718572302413174e-7	0.15780864197530625
3.072661216151351e-7	0.15780864197530625
3.0706969476894367e-7	0.15783950617283712
3.071409427337204e-7	0.15780864197530625
3.072153314735871e-7	0.15780864197530625
3.0729276065502784e-7	0.15777777777777538
3.073731310104345e-7	0.15780864197530625
3.071766996706921e-7	0.15780864197530625
3.072479083860375e-7	0.15780864197530625
3.073222615437216e-7	0.15783950617283712
3.073996581566541e-7	0.15783950617283712
3.0747999939380377e-7	0.15777777777777538
3.0728354329728355e-7	0.1577469135802445
3.07354712958188e-7	0.1577469135802445
3.074290302508451e-7	0.1577469135802445
3.0750639307217385e-7	0.15771604938271364
3.0758670216144804e-7	0.15768518518518276
3.073901699043635e-7	0.1576543209876519
3.0746129980053627e-7	0.1576543209876519
3.0753557912484034e-7	0.1576543209876519
3.0761290601361086e-7	0.1576543209876519
3.0769318023714246e-7	0.1576543209876519
3.074965752464762e-7	0.15762345679012102
3.0756766415039545e-7	0.15762345679012102
3.0764190532434585e-7	0.15759259259259015
3.077191964881661e-7	0.15759259259259015
3.0779943830661996e-7	0.15762345679012102
3.0760278429090856e-7	0.15756172839505928
3.076738309641292e-7	0.15756172839505928
3.077480330394499e-7	0.15762345679012102
3.078252872166847e-7	0.15762345679012102
3.0790549267823534e-7	0.15762345679012102
3.077088297815112e-7	0.15762345679012102
3.0777983055946567e-7	0.15762345679012102
3.0785398973766915e-7	0.15759259259259015
3.079312037241872e-7	0.15756172839505928
3.0801137056230077e-7	0.15756172839505928
3.0781469792588234e-7	0.15756172839505928
3.07885646411922e-7	0.1575308641975284
3.079597562943383e-7	0.15749999999999753
3.080369231877926e-7	0.15749999999999753
3.081170455711229e-7	0.15749999999999753
3.0792035867490976e-7	0.1574382716049358
3.079912478183631e-7	0.15740740740740491
3.0806529977902004e-7	0.15737654320987404
3.081424102801716e-7	0.15734567901234317
3.082224774090779e-7	0.1573148148148123
3.0802574315355215e-7	0.15728395061728143
3.0809656384004835e-7	0.15728395061728143
3.0817054923468643e-7	0.15728395061728143
3.0824759404648546e-7	0.15725308641975055
3.0832759539668646e-7	0.15725308641975055
3.081307994197187e-7	0.1571913580246888
3.082015441674261e-7	0.1571913580246888
3.0827545484885595e-7	0.15716049382715794
3.083524266343821e-7	0.1571913580246888
3.08432347852809e-7	0.15716049382715794
3.0823544863823013e-7	0.15716049382715794
3.0830611773365455e-7	0.15716049382715794
3.0837994951401754e-7	0.15712962962962707
3.084568333091278e-7	0.15712962962962707
3.0853666550370446e-7	0.1570987654320962
3.0833964032512056e-7	0.1570987654320962
3.0841022010808585e-7	0.15703703703703445
3.0848395760875535e-7	0.15703703703703445
3.085607459885538e-7	0.15700617283950358
3.0864048227165045e-7	0.1569753086419727
3.084432998830954e-7	0.1569753086419727
3.085137767232051e-7	0.15694444444444183
3.085874138363386e-7	0.15694444444444183
3.086641028449731e-7	0.15694444444444183
3.0874373889567747e-7	0.15694444444444183
3.0854635760149854e-7	0.15694444444444183
3.0861672173039475e-7	0.15694444444444183
3.086902484019238e-7	0.15694444444444183
3.0876682954666905e-7	0.15694444444444183
3.0884636103232516e-7	0.15691358024691096
3.0864876962006495e-7	0.15691358024691096
3.0871902193454444e-7	0.15694444444444183
3.087924415470408e-7	0.15694444444444183
3.0886891530497593e-7	0.15694444444444183
3.089483379789378e-7	0.15694444444444183
3.0875051720732823e-7	0.1569753086419727
3.088206501734678e-7	0.1569753086419727
3.088939518682124e-7	0.15694444444444183
3.089703078762704e-7	0.15694444444444183
3.0904961153806317e-7	0.1568827160493801
3.0885154302837126e-7	0.1568827160493801
3.0892155132845143e-7	0.15682098765431834
3.0899472843790774e-7	0.15685185185184922
3.0907096246313956e-7	0.15682098765431834
3.0915014330091674e-7	0.15682098765431834
3.08951848732792e-7	0.15682098765431834
3.090217295980211e-7	0.15679012345678747
3.09094779343803e-7	0.15679012345678747
3.09170887629774e-7	0.15672839506172573
3.0924994402149913e-7	0.1567592592592566
3.0905143021953837e-7	0.1567592592592566
3.0912117939020944e-7	0.15679012345678747
3.091940981585337e-7	0.1567592592592566
3.092700779084034e-7	0.1567592592592566
3.093490055023431e-7	0.15669753086419486
3.0915025262203363e-7	0.15669753086419486
3.0921986508213895e-7	0.15669753086419486
3.0929264877729933e-7	0.15672839506172573
3.0936849451455315e-7	0.15666666666666398
3.094472902115421e-7	0.15666666666666398
3.092483126020412e-7	0.15666666666666398
3.093177867608474e-7	0.15666666666666398
3.093904329009136e-7	0.15666666666666398
3.09466141756045e-7	0.15666666666666398
3.095448016252115e-7	0.15666666666666398
3.093456096601381e-7	0.15669753086419486
3.0941494765172977e-7	0.15669753086419486
3.094874580384348e-7	0.15669753086419486
3.0956303039571993e-7	0.15669753086419486
3.096415546391712e-7	0.1566358024691331
3.0944213759250544e-7	0.1566358024691331
3.095113401696081e-7	0.15657407407407137
3.095837170989983e-7	0.1565432098765405
3.0965915625145056e-7	0.15651234567900962
3.0973754873636647e-7	0.15648148148147875
3.095379168611029e-7	0.15645061728394788
3.0960698784672876e-7	0.156419753086417
3.096792344961649e-7	0.156419753086417
3.0975454400740513e-7	0.156419753086417
3.098328082621042e-7	0.15638888888888614
3.0963298745021165e-7	0.15635802469135526
3.097019308233807e-7	0.15638888888888614
3.0977405125296033e-7	0.15638888888888614
3.098492380689323e-7	0.15638888888888614
3.0992738359542663e-7	0.156419753086417
3.0972736256913406e-7	0.156419753086417
3.0979618602051653e-7	0.156419753086417
3.0986818922747187e-7	0.15638888888888614
3.0994326099732264e-7	0.15635802469135526
3.100212930343453e-7	0.15635802469135526
3.0982105305559857e-7	0.15635802469135526
3.098897578731694e-7	0.15635802469135526
3.0996164463312874e-7	0.15638888888888614
3.100366026054464e-7	0.15638888888888614
3.1011452343331306e-7	0.15638888888888614
3.0991405098080976e-7	0.15638888888888614
3.099826388333021e-7	0.15638888888888614
3.100544111451663e-7	0.15638888888888614
3.101292572580537e-7	0.15638888888888614
3.1020706902093694e-7	0.15638888888888614
3.100063687023227e-7	0.15635802469135526
3.100748406658857e-7	0.15635802469135526
3.101464998461602e-7	0.15635802469135526
3.102212354558952e-7	0.15638888888888614
3.1029893923597187e-7	0.15638888888888614
3.1009798425220014e-7	0.15635802469135526
3.1016633718267523e-7	0.1563271604938244
3.102378809455253e-7	0.15629629629629352
3.103125037965244e-7	0.15629629629629352
3.103900977495635e-7	0.15626543209876265
3.1018887700461443e-7	0.15623456790123177
3.1025711029337926e-7	0.15626543209876265
3.103285375890875e-7	0.15626543209876265
3.104030484149253e-7	0.15626543209876265
3.104805342209765e-7	0.15626543209876265
3.102790532242065e-7	0.15623456790123177
3.103471711321227e-7	0.15623456790123177
3.104184882655049e-7	0.15626543209876265
3.1049289340996366e-7	0.15626543209876265
3.1057027843909273e-7	0.15626543209876265
3.103685464035585e-7	0.15626543209876265
3.1043655169776605e-7	0.15626543209876265
3.1050776084191615e-7	0.15629629629629352
3.1058206345238165e-7	0.15626543209876265
3.106593503751682e-7	0.15626543209876265
3.1045738092807686e-7	0.15626543209876265
3.105252775194507e-7	0.15626543209876265
3.105963833013475e-7	0.15626543209876265
3.106705864114186e-7	0.1562037037037009
3.1074777699592507e-7	0.15623456790123177
3.1054556620293305e-7	0.15623456790123177
3.1061335625358393e-7	0.15623456790123177
3.1068435955183864e-7	0.15623456790123177
3.1075846338043505e-7	0.15623456790123177
3.108355582274061e-7	0.15617283950617003
3.1063310679256514e-7	0.15617283950617003
3.1070079145075965e-7	0.15611111111110829
3.1077169340501656e-7	0.15611111111110829
3.108456995328388e-7	0.15611111111110829
3.109227005657776e-7	0.15611111111110829
3.1071999916179734e-7	0.15611111111110829
3.10787579720752e-7	0.15614197530863916
3.1085838219981896e-7	0.15611111111110829
3.109322940872486e-7	0.15611111111110829
3.1100920578931925e-7	0.15608024691357741
3.108062591350545e-7	0.15604938271604654
3.1087373852090015e-7	0.15604938271604654
3.10944445139872e-7	0.15604938271604654
3.1101826750582235e-7	0.15601851851851567
3.1109509597274875e-7	0.15601851851851567
3.1089188485405867e-7	0.15601851851851567
3.109592639639185e-7	0.15595679012345393
3.1102987901404194e-7	0.15595679012345393
3.1110361742134623e-7	0.15595679012345393
3.11180368631875e-7	0.15595679012345393
3.1097686031514114e-7	0.15595679012345393
3.1104414775129506e-7	0.15595679012345393
3.1111467654377404e-7	0.15595679012345393
3.111883335391726e-7	0.15592592592592305
3.1126500783934956e-7	0.15592592592592305
3.1106118350225473e-7	0.15592592592592305
3.1112837630541974e-7	0.15595679012345393
3.111988167560284e-7	0.15595679012345393
3.1127239140817226e-7	0.15589506172839218
3.113489885117329e-7	0.1558641975308613
3.1114480363578475e-7	0.1558641975308613
3.112119010195705e-7	0.15583333333333044
3.112822504308809e-7	0.15583333333333044
3.1135573837473744e-7	0.15583333333333044
3.114322535726308e-7	0.15583333333333044
3.112277063558808e-7	0.15583333333333044
3.112947101317711e-7	0.15580246913579957
3.1136497089295455e-7	0.1557716049382687
3.1143837483154947e-7	0.1557716049382687
3.1151481032512014e-7	0.15574074074073782
3.113098977720083e-7	0.15570987654320695
3.113768115747841e-7	0.15570987654320695
3.114469884962282e-7	0.15570987654320695
3.1152031459632147e-7	0.15570987654320695
3.1159667823431645e-7	0.15567901234567608
3.113913883820006e-7	0.15567901234567608
3.114582144283717e-7	0.15567901234567608
3.115283102984816e-7	0.1556481481481452
3.1160156159734125e-7	0.15567901234567608
3.116778562855695e-7	0.15567901234567608
3.114721911353151e-7	0.15567901234567608
3.115389314392631e-7	0.15567901234567608
3.11608947157506e-7	0.15567901234567608
3.1168212394161034e-7	0.15567901234567608
3.117583499731143e-7	0.1556481481481452
3.115523170466752e-7	0.1556481481481452
3.1161897652151143e-7	0.15561728395061433
3.116889175375799e-7	0.1556481481481452
3.117620254079265e-7	0.1556481481481452
3.1183818835208747e-7	0.15561728395061433
3.116317907660072e-7	0.1556481481481452
3.116983756096876e-7	0.1556481481481452
3.1176824859123767e-7	0.1555555555555526
3.1184129518364516e-7	0.1555555555555526
3.119174032604868e-7	0.1555555555555526
3.117106607668755e-7	0.1555555555555526
3.117771805268076e-7	0.1555555555555526
3.118469957918027e-7	0.1555555555555526
3.119199917169567e-7	0.15549382716049084
3.119960577910478e-7	0.1555555555555526
3.1178897537848603e-7	0.1555555555555526
3.118554471673431e-7	0.1555555555555526
3.119252231269058e-7	0.15552469135802172
3.1199818861442217e-7	0.15549382716049084
3.1207423099585315e-7	0.15549382716049084
3.1186679503248744e-7	0.15546296296295997
3.11933234248307e-7	0.15549382716049084
3.1200298618899647e-7	0.15549382716049084
3.120759355726914e-7	0.15546296296295997
3.121519689344183e-7	0.15546296296295997
3.119441697232275e-7	0.15546296296295997
3.120105881859021e-7	0.15546296296295997
3.1208032883343844e-7	0.15546296296295997
3.121532749415631e-7	0.1554320987654291
3.12229312280241e-7	0.15540123456789823
3.12021144335835e-7	0.15537037037036736
3.120875533847291e-7	0.15533950617283648
3.1215729400848175e-7	0.15533950617283648
3.1223024910506167e-7	0.15533950617283648
3.123063041011051e-7	0.15537037037036736
3.120977687893316e-7	0.15533950617283648
3.121641791858162e-7	0.15533950617283648
3.1223393036964883e-7	0.15533950617283648
3.123069057219488e-7	0.15533950617283648
3.123829906782011e-7	0.15533950617283648
3.1217408587031806e-7	0.15533950617283648
3.1224051231290456e-7	0.1553086419753056
3.1231028958533387e-7	0.1553086419753056
3.123833004218321e-7	0.1553086419753056
3.1245943007530396e-7	0.1553086419753056
3.1225014309519337e-7	0.1553086419753056
3.123166002758209e-7	0.1553086419753056
3.123864197583721e-7	0.15527777777777474
3.1245948484438064e-7	0.15527777777777474
